beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,3.0,2850,sqft,4200.0,sqft,98119,1175000
4,5.0,3040,sqft,5002.0,sqft,98106,1057500
3,1.0,1290,sqft,6048.0,sqft,98125,799000
3,2.0,2360,sqft,0.28,acre,98188,565000
3,3.5,1942,sqft,1603.0,sqft,98107,1187000
2,2.0,963,sqft,4753.0,sqft,98122,701000
1,1.0,756,acre,3994.459813084112,sqft,98105,480000
4,6.0,3300,acre,5810.0,sqft,98199,1795000
4,2.0,2060,acre,4206.0,sqft,98144,1025000
1,1.0,672,sqft,3994.459813084112,sqft,98122,450000
3,2.5,1760,sqft,3630.0,sqft,98122,1135000
1,1.5,924,sqft,3994.459813084112,sqft,98121,568000
3,2.0,2500,sqft,5000.0,sqft,98136,648000
2,2.0,1800,sqft,0.72,acre,98199,699950
1,1.0,574,sqft,3994.459813084112,sqft,98104,429950
2,2.0,2241,sqft,1.09,acre,98112,2450000
3,1.5,2320,sqft,4000.0,sqft,98109,1275000
2,2.0,1415,sqft,3994.459813084112,sqft,98125,449000
3,1.5,1750,sqft,2460.0,sqft,98102,925000
3,3.0,2340,sqft,6640.0,sqft,98126,974898
4,2.0,1690,sqft,0.32,acre,98168,550000
3,2.5,2320,sqft,3500.0,sqft,98103,1175000
2,1.0,1760,sqft,5000.0,sqft,98116,700000
1,1.0,685,sqft,3994.459813084112,sqft,98121,570000
2,2.0,946,sqft,3250.0,sqft,98103,690000
3,2.0,1610,sqft,3060.0,sqft,98146,540000
3,1.0,1390,sqft,3774.0,sqft,98105,450000
2,1.0,1620,sqft,6600.0,sqft,98178,487639
4,2.5,2010,sqft,6000.0,sqft,98136,982000
2,1.5,890,acre,2875.0,sqft,98146,510000
2,2.0,964,sqft,3.97,acre,98126,512500
2,1.0,980,sqft,2226.0,sqft,98144,598000
4,4.0,3310,sqft,4313.0,sqft,98116,1215000
2,1.0,840,sqft,4263.0,sqft,98146,485000
2,2.0,1878,acre,3994.459813084112,sqft,98115,515000
3,2.0,1910,sqft,2000.0,sqft,98109,1090000
2,1.0,900,sqft,4066.0,sqft,98133,474000
3,2.0,2210,sqft,7200.0,sqft,98118,1425000
3,2.5,2168,sqft,3994.459813084112,sqft,98119,1700000
3,2.0,2760,sqft,4800.0,sqft,98105,1235000
2,2.5,2760,sqft,3.06,acre,98105,1440000
2,2.5,1291,sqft,793.0,sqft,98144,680000
7,6.0,3780,sqft,5020.0,sqft,98119,1210000
4,3.0,2190,sqft,4000.0,sqft,98112,1685000
4,3.5,4027,sqft,0.3,acre,98199,2170000
4,2.5,3410,sqft,9602.0,sqft,98125,1700000
5,2.0,2470,sqft,3880.0,sqft,98107,905000
3,2.0,1850,sqft,3880.0,sqft,98117,890000
4,3.0,2430,sqft,5160.0,sqft,98106,995000
2,2.0,1395,sqft,797.0,sqft,98199,751849
2,1.5,1290,sqft,5100.0,sqft,98117,869000
4,1.0,1485,sqft,6050.0,sqft,98178,500000
1,1.0,718,sqft,0.65,acre,98115,525000
3,2.5,2220,sqft,8353.0,sqft,98177,1350000
2,2.0,899,sqft,3994.459813084112,sqft,98103,587000
2,1.0,785,sqft,3994.459813084112,sqft,98102,470000
3,3.0,2225,sqft,3994.459813084112,sqft,98101,2850000
3,2.0,1648,sqft,6250.0,sqft,98126,765000
5,3.0,1840,sqft,5415.0,sqft,98115,650000
3,2.5,1785,acre,1500.0,sqft,98144,850000
3,1.5,1520,sqft,9405.0,sqft,98136,1200000
3,1.5,1460,sqft,0.25,acre,98168,410000
2,2.0,1656,sqft,3994.459813084112,sqft,98115,642000
3,1.5,1690,sqft,4226.0,sqft,98105,625000
4,2.5,3200,sqft,0.28,acre,98118,1100000
2,2.0,1030,sqft,4507.0,sqft,98112,825000
3,2.5,1220,sqft,1095.0,sqft,98109,900000
3,2.0,1330,sqft,2875.0,sqft,98126,705000
2,1.0,877,sqft,4.06,acre,98146,350000
2,2.0,1254,sqft,3994.459813084112,sqft,98121,1069000
4,3.0,3160,sqft,4830.0,sqft,98116,1425000
3,2.0,1305,sqft,4400.0,sqft,98118,714000
3,2.0,2798,sqft,3667.0,sqft,98109,1185000
4,2.0,2100,sqft,4799.0,sqft,98199,1000000
3,2.5,1620,sqft,5000.0,sqft,98117,885000
1,1.0,801,sqft,0.54,acre,98102,499995
